id,id_size,date_minmax,date_unique,date_maxsize,date_meansize,date_minsize,date_loan_beforenear,date_loan_afternear,date_maxsize_ratio,date_minmax_ratio,date_minmax_ratio_unique,date_max_min_sizeratio,date_maxsize_mean_ratio,type1_type0_ratio,type0_size,type1_size,type1_0_beforeratio,type1_0_afterratio,type1_beforeratio,type1_afterratio,type0_beforeratio,type0_afterratio,type1_fre,type0_fre,type1_eachday,type0_eachday,ab_type1_type0_ratio,ab_type1_ratio,ab_type0_ratio,type1_num_sum,type1_num_max,type0_num_sum,type0_num_max,type1_num_mean,type0_num_mean,date_type0_num,date_type1_num,type1_type0_sum_ratio,type_type0_sum_reduce,s1_type0_num_sum,s1_type0_num_max,s1_type0_num_mean,s1_type0_eachday,s0_type0_num_sum,s0_type0_num_max,s0_type0_num_mean,s0_type0_eachday,s0_type0_ratio,before_s0_type0_ratio,after_s0_type0_ratio,ab_s0_type0_ratio,id_date_type1_mean,id_date_type1_max,id_date_type0_mean,id_date_type0_max,before_date_loan,after_date_loan,ab_date_loan
56022,571,361,166,14,3.4397590361445785,1,61,0,0.024518388791593695,1.5773480662983426,3.4397590361445785,0.07142857142857142,4.0700525394045535,3.1751824817518246,136,435,3.1751824817518246,0,0.7618213660245184,0.0,0.2381786339754816,0.0,1.201657458563536,0.3756906077348066,2.6204819277108435,0.8192771084337349,0.0,0.0,0.0,4706.98411700001,14.681913,1673.8860890000005,15.366101,10.820653142528759,12.307985948529415,4.623994720994476,13.002718555248647,2.8103308922998695,-3033.0980280000094,0.0,0.0,0.0,0.0,6380.870206000014,15.366101,11.174904038528922,17.626713276243134,3.8097338367708016,3.8097338367708016,0.0,0.0,28.3553260060241,107.93825700000001,10.083651138554217,92.03086400000001,571,0,0.0
56038,231,360,127,11,1.8188976377952757,1,161,0,0.047619047619047616,0.6398891966759003,1.8188976377952757,0.09090909090909091,6.0476190476190474,2.36231884057971,68,163,2.36231884057971,0,0.7056277056277056,0.0,0.2943722943722944,0.0,0.4515235457063712,0.1883656509695291,1.2834645669291338,0.5354330708661418,0.0,0.0,0.0,1679.045626000001,15.366101,828.8111129999999,17.615742,10.300893411042951,12.188398720588234,2.295875659279778,4.65109591689751,2.0234070135910573,-850.2345130000011,0.0,0.0,0.0,0.0,2507.8567390000035,17.615742,10.856522679653695,6.946971576177295,3.0222019200651555,3.0222019200651555,0.0,0.0,13.2208317007874,66.257603,6.526071755905511,183.99512599999997,231,0,0.0
56041,691,344,174,33,3.971264367816092,1,136,0,0.04775687409551375,2.0028985507246375,3.971264367816092,0.030303030303030304,8.309696092619392,2.46,199,492,2.46,0,0.7120115774240231,0.0,0.28798842257597684,0.0,1.4260869565217391,0.5768115942028985,2.8275862068965516,1.1436781609195403,0.0,0.0,0.0,5464.410426,14.473854000000001,2669.5763590000033,18.529045,11.106525256097562,13.414956577889464,7.737902489855082,15.8388708,2.0461539725627422,-2794.834066999997,0.0,0.0,0.0,0.0,8133.986785000002,18.529045,11.771326751085386,23.576773289855076,3.045779521558324,3.045779521558324,0.0,0.0,31.404657620689648,149.09980500000003,15.342392867816104,583.2757760000001,691,0,0.0
56059,372,226,128,14,2.90625,1,63,0,0.03763440860215054,1.6387665198237886,2.90625,0.07142857142857142,4.817204301075269,0.8934010152284264,196,176,0.8934010152284264,0,0.4731182795698925,0.0,0.5268817204301075,0.0,0.775330396475771,0.8634361233480177,1.375,1.53125,0.0,0.0,0.0,2062.2950029999997,16.059248,2182.305899,16.464713,11.71758524431818,11.134213770408163,9.61368237444934,9.085000013215858,0.9445744656965267,120.01089600000023,218.603502,16.380909,11.50544747368421,0.9672721327433628,4025.997400000001,16.464713,11.405091784702552,17.735671365638773,1.8439914451951018,1.8439914451951018,0.0,0.0,16.111679710937498,94.008122,17.0492648359375,79.603093,372,0,0.0
56064,1843,366,351,36,5.250712250712251,1,76,0,0.019533369506239826,5.021798365122616,5.250712250712251,0.027777777777777776,6.856212696690179,1.2270531400966183,827,1016,1.2270531400966183,0,0.5512750949538795,0.0,0.44872490504612045,0.0,2.768392370572207,2.2534059945504086,2.8945868945868947,2.3561253561253563,0.0,0.0,0.0,13039.598143,20.048232000000002,11125.084611000033,19.460445,12.834250140748031,13.45233931197102,30.313582046321617,35.53024017166212,1.1719844490583984,-1914.5135319999663,0.0,0.0,0.0,0.0,24164.68275399999,20.048232000000002,13.111602145415079,65.84382221798363,2.171894570180518,2.171894570180518,0.0,0.0,37.14985225925928,249.74981299999996,31.69539775213673,140.988038,1843,0,0.0
56083,354,356,125,11,2.832,1,111,0,0.031073446327683617,0.9915966386554622,2.832,0.09090909090909091,3.884180790960452,4.916666666666667,59,295,4.916666666666667,0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.8263305322128851,0.16526610644257703,2.36,0.472,0.0,0.0,0.0,3391.561169000001,16.589876,805.3000910000002,17.435492,11.496817522033902,13.649154084745765,2.255742551820729,9.500171341736698,4.206326164237033,-2586.261078000001,94.51465000000002,15.903179000000002,15.75244166666667,0.2654905898876405,4102.346610000001,17.435492,11.78835232758621,11.49116697478992,5.0878657410445465,5.0878657410445465,0.0,0.0,27.13248935200001,139.03785100000002,6.442400728000001,34.016514,354,0,0.0
56088,1319,366,229,63,5.759825327510917,1,142,0,0.047763457164518575,3.5940054495912808,5.759825327510917,0.015873015873015872,10.937831690674754,2.402061855670103,387,932,2.402061855670103,0,0.7065959059893859,0.0,0.2934040940106141,0.0,2.5395095367847413,1.0544959128065394,4.069868995633188,1.6899563318777293,0.0,0.0,0.0,9529.354191999964,17.726954,5076.803678000005,20.347027999999998,10.224628961373352,13.118355757105956,13.833252528610368,25.96554275749309,1.8766684961229718,-4452.55051399996,0.0,0.0,0.0,0.0,14606.157870000108,20.347027999999998,11.07366025018962,39.79879528610384,2.876471560584839,2.876471560584839,0.0,0.0,41.612900401746714,375.231373,22.169448375545844,1132.1133900000002,1319,0,0.0
56089,562,369,193,12,2.911917098445596,1,38,0,0.021352313167259787,1.518918918918919,2.911917098445596,0.08333333333333333,4.120996441281139,2.937062937062937,142,420,2.937062937062937,0,0.7473309608540926,0.0,0.2526690391459075,0.0,1.135135135135135,0.3837837837837838,2.1761658031088085,0.7357512953367875,0.0,0.0,0.0,4866.69634,17.000348000000002,1875.1061110000014,17.141053,11.58737223809524,13.204972612676066,5.067854354054058,13.153233351351352,2.594041089395501,-2991.590228999999,30.018852000000003,15.009426000000001,15.009426000000001,0.0813519024390244,6711.783599000002,17.141053,11.985327855357147,18.139955672972977,3.5775074552806023,3.5775074552806023,0.0,0.0,25.216043212435235,114.43279000000001,9.715575704663214,45.998778,562,0,0.0
56092,324,353,153,8,2.1176470588235294,1,61,0,0.024691358024691357,0.9152542372881356,2.1176470588235294,0.125,3.7777777777777777,2.9634146341463414,81,243,2.9634146341463414,0,0.75,0.0,0.25,0.0,0.6864406779661016,0.2288135593220339,1.588235294117647,0.5294117647058824,0.0,0.0,0.0,2787.731472000001,16.892157,1031.357407,16.892157,11.472145975308646,12.73280749382716,2.9134390028248585,7.874947661016952,2.7003549866524095,-1756.3740650000009,248.886735,15.393123999999998,13.827040833333333,0.7050615722379603,3570.2021440000017,16.892157,11.667327267973862,10.085316790960457,3.45830050696774,3.45830050696774,0.0,0.0,18.220467137254904,69.92680899999999,6.740898084967322,49.812708,324,0,0.0
56095,304,359,155,15,1.961290322580645,1,208,0,0.049342105263157895,0.8444444444444444,1.961290322580645,0.06666666666666667,7.648026315789474,1.9901960784313726,101,203,1.9901960784313726,0,0.6677631578947368,0.0,0.33223684210526316,0.0,0.5638888888888889,0.28055555555555556,1.3096774193548386,0.6516129032258065,0.0,0.0,0.0,2302.7570700000015,17.688488,1366.364995000001,19.034596,11.343630886699515,13.528366287128723,3.7954583194444473,6.396547416666671,1.6840836780379913,-936.3920750000004,0.0,0.0,0.0,0.0,3669.1220650000014,19.034596,12.06948047697369,10.192005736111115,2.683352344411887,2.683352344411887,0.0,0.0,14.85649722580646,66.51717599999999,8.815258032258068,281.699257,304,0,0.0
56099,116,192,45,9,2.577777777777778,1,121,0,0.07758620689655173,0.6010362694300518,2.577777777777778,0.1111111111111111,3.4913793103448274,2.4411764705882355,33,83,2.4411764705882355,0,0.7155172413793104,0.0,0.28448275862068967,0.0,0.43005181347150256,0.17098445595854922,1.8444444444444446,0.7333333333333333,0.0,0.0,0.0,820.576264,15.304225,386.20118799999995,15.304225,9.886461012048192,11.703066303030301,2.001042424870466,4.251690487046632,2.119250377919812,-434.3750760000001,0.0,0.0,0.0,0.0,1206.777452,15.304225,10.403253896551725,6.252732911917098,3.116667741215712,3.116667741215712,0.0,0.0,18.235028088888892,73.837913,8.58224862222222,37.694492,116,0,0.0
56104,145,346,76,8,1.9078947368421053,1,75,0,0.05517241379310345,0.41786743515850144,1.9078947368421053,0.125,4.193103448275862,2.8421052631578947,37,108,2.8421052631578947,0,0.7448275862068966,0.0,0.25517241379310346,0.0,0.3112391930835735,0.10662824207492795,1.4210526315789473,0.4868421052631579,0.0,0.0,0.0,1255.0081139999998,16.464713,455.0780699999999,16.589876,11.620445499999997,12.299407297297295,1.3114641786743513,3.616738080691642,2.7517396615890783,-799.9300439999998,0.0,0.0,0.0,0.0,1710.0861840000005,16.589876,11.793697820689658,4.928202259365996,3.7495470545207334,3.7495470545207334,0.0,0.0,16.51326465789474,73.33017,5.987869342105262,37.803654,145,0,0.0
56111,192,360,102,15,1.8823529411764706,1,195,0,0.078125,0.5318559556786704,1.8823529411764706,0.06666666666666667,7.96875,2.3275862068965516,57,135,2.3275862068965516,0,0.703125,0.0,0.296875,0.0,0.3739612188365651,0.15789473684210525,1.3235294117647058,0.5588235294117647,0.0,0.0,0.0,1580.4787339999998,15.725173000000002,769.9082500000003,15.867482,11.70724988148148,13.50716228070176,2.1327098337950146,4.378057434903046,2.0501515374884094,-810.5704839999995,0.0,0.0,0.0,0.0,2350.3869839999998,15.867482,12.241598875,6.510767268698061,3.0488543662621317,3.0488543662621317,0.0,0.0,15.494889549019609,105.74423099999998,7.5481200980392185,43.203249,192,0,0.0
56115,1044,371,269,24,3.8810408921933086,1,70,0,0.022988505747126436,2.806451612903226,3.8810408921933086,0.041666666666666664,6.183908045977011,3.050387596899225,257,787,3.050387596899225,0,0.7538314176245211,0.0,0.24616858237547892,0.0,2.1155913978494625,0.6908602150537635,2.925650557620818,0.9553903345724907,0.0,0.0,0.0,9506.987053999996,16.241569000000002,3376.911538000002,17.445542,12.080034376111811,13.13973361089495,9.077719188172049,25.556416811827944,2.814457083038031,-6130.0755159999935,0.0,0.0,0.0,0.0,12883.898591999987,17.445542,12.340899034482746,34.63413599999996,3.8141610421296885,3.8141610421296885,0.0,0.0,35.341959308550194,250.73283299999997,12.553574490706325,74.957101,1044,0,0.0
56130,321,364,120,20,2.675,1,98,0,0.06230529595015576,0.8794520547945206,2.675,0.05,7.476635514018692,2.9753086419753085,80,241,2.9753086419753085,0,0.7507788161993769,0.0,0.24922118380062305,0.0,0.6602739726027397,0.2191780821917808,2.0083333333333333,0.6666666666666666,0.0,0.0,0.0,2718.7604299999985,17.536296,985.2555830000005,17.668685999999997,11.281163609958499,12.315694787500005,2.699330364383563,7.448658712328763,2.7566489628682764,-1733.5048469999979,0.0,0.0,0.0,0.0,3704.0160129999986,17.668685999999997,11.538990694704045,10.147989076712324,3.7556350269096495,3.7556350269096495,0.0,0.0,22.656336916666667,186.27931300000003,8.210463191666669,53.250005,321,0,0.0
56141,423,358,186,10,2.274193548387097,1,168,0,0.02364066193853428,1.1782729805013927,2.274193548387097,0.1,4.397163120567376,3.3711340206185567,96,327,3.3711340206185567,0,0.7730496453900709,0.0,0.22695035460992907,0.0,0.9108635097493036,0.26740947075208915,1.7580645161290323,0.5161290322580645,0.0,0.0,0.0,3904.5930890000027,15.366101,1252.4351579999995,16.752395,11.94065164831805,13.046199562499995,3.4886773203342605,10.876303869080788,3.115113744878699,-2652.1579310000034,0.0,0.0,0.0,0.0,5157.028246999997,16.752395,12.191556139479898,14.364981189415031,4.114315937354614,4.114315937354614,0.0,0.0,20.992435962365597,90.32830700000001,6.733522354838708,60.37495,423,0,0.0
56143,39,337,29,2,1.3448275862068966,1,186,0,0.05128205128205128,0.11538461538461539,1.3448275862068966,0.5,1.4871794871794872,0.7391304347826086,22,17,0.7391304347826086,0,0.4358974358974359,0.0,0.5641025641025641,0.0,0.05029585798816568,0.0650887573964497,0.5862068965517241,0.7586206896551724,0.0,0.0,0.0,254.49871300000004,16.474531,296.368832,16.474498,14.970512529411767,13.471310545454545,0.8768308639053254,0.7529547721893493,0.8558351972812,41.87011899999996,0.0,0.0,0.0,0.0,550.8675450000003,16.474531,14.124808846153854,1.6297856360946754,1.8524723700700425,1.8524723700700425,0.0,0.0,8.775817689655174,16.474531,10.219614896551724,28.991777,39,0,0.0
56146,753,361,201,16,3.746268656716418,1,68,0,0.021248339973439574,2.0801104972375692,3.746268656716418,0.0625,4.270916334661354,5.614035087719298,113,640,5.614035087719298,0,0.849933598937583,0.0,0.150066401062417,0.0,1.7679558011049723,0.31215469613259667,3.18407960199005,0.5621890547263682,0.0,0.0,0.0,7112.873960999998,19.317344,1404.5001760000002,19.194742,11.113865564062497,12.429205097345134,3.8798347403314923,19.648823096685078,5.06074213469184,-5708.373784999998,0.0,0.0,0.0,0.0,8517.374136999999,19.317344,11.311253833997343,23.52865783701657,6.060030644208185,6.060030644208185,0.0,0.0,35.38743264179106,183.954001,6.9875630646766185,59.70645100000001,753,0,0.0
56153,279,324,90,15,3.1,1,164,0,0.053763440860215055,0.8584615384615385,3.1,0.06666666666666667,4.838709677419355,2.255813953488372,85,194,2.255813953488372,0,0.6953405017921147,0.0,0.3046594982078853,0.0,0.5969230769230769,0.26153846153846155,2.1555555555555554,0.9444444444444444,0.0,0.0,0.0,2391.8004410000003,16.059248,1187.1095239999993,16.412928,12.32886825257732,13.96599439999999,3.652644689230767,7.3593859723076935,2.0131144416278595,-1204.690917000001,0.0,0.0,0.0,0.0,3578.9099650000003,16.412928,12.827634283154122,11.012030661538462,3.012272768381581,3.012272768381581,0.0,0.0,26.575560455555554,136.42339599999997,13.190105822222217,84.95155600000001,279,0,0.0
56170,2757,361,321,25,8.588785046728972,1,136,0,0.009067827348567283,7.616022099447513,8.588785046728972,0.04,2.9107725788900978,2.5633074935400515,773,1984,2.5633074935400515,0,0.7196227783822996,0.0,0.2803772216177004,0.0,5.480662983425415,2.1353591160220993,6.1806853582554515,2.4080996884735204,0.0,0.0,0.0,25011.330872999788,16.752395,10370.569484999973,17.563325,12.60651757711683,13.41600192108664,28.647982002762355,69.09207423480605,2.41152806324759,-14640.761387999815,0.0,0.0,0.0,0.0,35381.90035799989,17.563325,12.833478548422159,97.74005623756875,3.4114316458248153,3.4114316458248153,0.0,0.0,77.91691860747666,265.07710999999995,32.30707004672895,129.132542,2757,0,0.0
56175,170,277,63,11,2.6984126984126986,1,212,0,0.06470588235294118,0.6115107913669064,2.6984126984126986,0.09090909090909091,4.076470588235294,2.3529411764705883,50,120,2.3529411764705883,0,0.7058823529411765,0.0,0.29411764705882354,0.0,0.4316546762589928,0.17985611510791366,1.9047619047619047,0.7936507936507936,0.0,0.0,0.0,1296.762847,15.366101,615.2760650000001,15.461410999999998,10.806357058333333,12.305521300000002,2.213223255395684,4.664614557553957,2.1041914827570007,-681.4867819999998,0.0,0.0,0.0,0.0,1912.0389120000004,15.461410999999998,11.247287717647062,6.877837812949642,3.10256883333608,3.10256883333608,0.0,0.0,20.583537253968252,79.333219,9.766286746031748,40.46703000000001,170,0,0.0
56180,419,370,163,8,2.5705521472392636,1,44,0,0.01909307875894988,1.1293800539083558,2.5705521472392636,0.125,3.1121718377088308,1.3463687150837989,178,241,1.3463687150837989,0,0.5751789976133651,0.0,0.42482100238663484,0.0,0.6495956873315364,0.4797843665768194,1.478527607361963,1.0920245398773005,0.0,0.0,0.0,2928.4493280000006,16.258098999999998,2249.8088620000003,16.965892,12.151242024896268,12.639375629213484,6.06417483018868,7.893394415094341,1.3010653092052737,-678.6404660000003,16.378201,11.925524000000001,8.1891005,0.04426540810810811,5161.879989000001,16.965892,12.378609086330938,13.913423150943398,2.2933444399242817,2.2933444399242817,0.0,0.0,17.965946797546003,77.594143,13.80250835582822,59.891155,419,0,0.0
56206,212,240,78,13,2.717948717948718,1,109,0,0.06132075471698113,0.8796680497925311,2.717948717948718,0.07692307692307693,4.783018867924528,2.55,59,153,2.55,0,0.7216981132075472,0.0,0.2783018867924528,0.0,0.6348547717842323,0.24481327800829875,1.9615384615384615,0.7564102564102564,0.0,0.0,0.0,1427.5026639999999,14.4986,603.117897,15.117639000000002,9.330082771241829,10.222337237288135,2.502563887966805,5.923247568464729,2.3629537729123093,-824.3847669999999,0.0,0.0,0.0,0.0,2030.6205609999977,15.117639000000002,9.578398872641499,8.425811456431525,3.361298466878557,3.361298466878557,0.0,0.0,18.301316205128206,106.719321,7.73228073076923,45.646378999999996,212,0,0.0
56219,291,353,113,18,2.575221238938053,1,102,0,0.061855670103092786,0.8220338983050848,2.575221238938053,0.05555555555555555,6.9896907216494855,3.112676056338028,70,221,3.112676056338028,0,0.7594501718213058,0.0,0.24054982817869416,0.0,0.6242937853107344,0.1977401129943503,1.9557522123893805,0.6194690265486725,0.0,0.0,0.0,2477.662672000002,14.855275,858.4429460000005,15.836104,11.211143312217205,12.263470657142864,2.424980073446329,6.999047096045204,2.882870449436443,-1619.2197260000016,0.0,0.0,0.0,0.0,3336.1056180000014,15.836104,11.46428047422681,9.424027169491529,3.881706905067785,3.881706905067785,0.0,0.0,21.926218336283192,164.10527300000004,7.596840230088496,45.750236,291,0,0.0
56510,100,350,35,14,2.857142857142857,1,98,0,0.14,0.2849002849002849,2.857142857142857,0.07142857142857142,4.8999999999999995,1.6578947368421053,37,63,1.6578947368421053,0,0.63,0.0,0.37,0.0,0.1794871794871795,0.10541310541310542,1.8,1.0571428571428572,0.0,0.0,0.0,691.1473450000002,19.05498,440.5280109999999,19.05498,10.970592777777782,11.906162459459456,1.255065558404558,1.9690807549857556,1.5653533360989873,-250.61933400000032,0.0,0.0,0.0,0.0,1131.6753560000006,19.05498,11.316753560000006,3.224146313390315,2.563088474130809,2.563088474130809,0.0,0.0,19.747066999999998,114.934056,12.5865146,75.858237,100,0,0.0
56515,95,63,26,10,3.6538461538461537,1,77,0,0.10526315789473684,1.484375,3.6538461538461537,0.1,2.736842105263158,3.0,23,72,3.0,0,0.7578947368421053,0.0,0.24210526315789474,0.0,1.125,0.359375,2.769230769230769,0.8846153846153846,0.0,0.0,0.0,735.6847700000001,16.238508,264.43394,16.059248,10.21784402777778,11.497127826086956,4.1317803125,11.495074531250001,2.771630372513779,-471.25083000000006,0.0,0.0,0.0,0.0,1000.1187100000006,16.238508,10.52756536842106,15.62685484375001,3.767862956786915,3.767862956786915,0.0,0.0,28.29556807692308,79.60324,10.170536153846154,42.04646,95,0,0.0
56538,1150,365,259,55,4.44015444015444,1,147,0,0.04782608695652174,3.1420765027322406,4.44015444015444,0.01818181818181818,12.386956521739132,2.823920265780731,300,850,2.823920265780731,0,0.7391304347826086,0.0,0.2608695652173913,0.0,2.3224043715846996,0.819672131147541,3.281853281853282,1.1583011583011582,0.0,0.0,0.0,9906.501669000032,18.361832999999997,4136.372663000004,19.705152,11.65470784588239,13.787908876666679,11.301564653005475,27.06694445081976,2.3943943357079274,-5770.129006000028,0.0,0.0,0.0,0.0,14042.87433200004,19.705152,12.211195071304383,38.36850910382525,3.3941526364264147,3.3941526364264147,0.0,0.0,38.2490411930502,197.52137199999996,15.970550822393827,1029.246349,1150,0,0.0
