57195,1,2,4,2,2
56515,1,2,3,2,2
61593,2,3,4,3,2
57196,2,2,3,4,1
68760,1,2,2,1,1
65342,1,2,3,1,4
56516,2,2,3,1,2
57751,1,2,4,3,3
64018,1,2,4,1,2
56517,1,2,2,1,1
61594,1,2,3,1,3
56518,1,3,4,3,3
62030,1,2,4,3,4
66788,1,2,4,1,1
66251,1,4,3,2,3
55968,1,2,4,1,2
57752,1,2,4,1,2
61002,1,2,3,1,1
57753,1,3,4,1,3
59106,1,2,3,1,2
62031,2,2,3,2,1
59786,1,2,3,3,2
57754,2,2,2,1,1
56519,1,2,2,1,1
59107,1,2,4,1,2
64703,1,2,4,2,1
68761,1,2,3,1,4
60397,1,2,3,3,2
62032,1,2,3,4,1
67264,1,4,4,1,4
63307,1,2,3,1,4
66789,1,2,2,3,3
62033,1,2,4,1,4
58702,2,2,3,1,1
58399,1,4,4,1,4
67265,1,2,4,3,1
55969,1,2,4,1,1
62034,1,4,3,3,2
57755,1,2,3,3,2
62035,1,2,4,3,3
64704,2,4,3,3,4
59108,1,2,3,1,4
68010,1,2,4,1,1
65343,2,2,3,1,1
68011,1,2,3,1,1
57197,2,2,4,3,2
55970,2,4,4,3,2
63308,1,4,4,3,3
64019,1,4,4,3,2
64705,1,2,4,1,3
64020,1,4,4,1,2
56520,1,2,3,1,2
66790,1,2,4,1,2
60398,1,2,3,3,2
68762,1,2,3,1,1
62036,1,2,4,1,4
56521,1,2,2,4,2
65344,1,2,3,1,2
64706,1,2,4,3,1
57756,1,2,4,1,1
60399,1,4,4,3,1
61003,1,2,4,1,4
67266,1,2,3,1,3
67267,1,2,4,2,4
57198,1,2,2,1,3
66791,1,2,4,3,2
59787,2,2,3,3,1
57199,1,2,3,3,3
63309,1,2,3,3,2
62037,1,2,3,3,1
68763,1,2,3,1,3
64021,2,4,4,3,2
62038,1,2,3,3,1
56522,1,3,2,4,1
59109,1,2,3,1,1
63310,1,2,4,1,4
68012,1,2,3,1,2
58400,2,2,3,1,3
61004,1,4,3,3,2
59788,1,2,3,3,3
66792,1,2,4,1,3
59789,1,2,2,4,3
56523,1,2,2,3,1
67268,1,2,3,1,3
55971,2,2,4,1,2
56524,1,2,3,3,3
62669,1,4,4,1,2
64022,1,2,3,3,4
68013,1,2,2,1,2
66252,1,2,3,1,2
65345,2,2,3,1,1
59790,2,2,3,3,1
60400,1,2,3,1,2
67269,1,3,4,3,4
68764,1,2,3,3,1
55972,1,2,4,2,4
59110,1,2,3,2,4
62670,1,2,3,1,4
58401,2,3,4,3,1
64707,1,2,4,2,1
62039,1,2,4,1,4
68014,2,2,3,3,3
68765,1,2,3,1,4
64023,1,2,4,3,2
68766,1,2,4,5,1
68767,1,4,4,3,2
63311,1,4,2,1,4
68768,0,0,0,0,0
58703,1,2,2,3,3
67270,2,2,3,2,1
62040,1,2,4,1,1
68015,1,2,4,1,2
55973,1,2,4,3,1
56525,1,2,4,1,4
61595,2,2,4,1,4
58402,2,2,2,1,2
64708,1,2,3,3,1
62671,1,4,4,3,2
57757,1,2,4,1,2
60401,1,4,4,3,2
68769,1,3,3,3,1
64024,1,2,2,3,2
68770,2,2,3,3,1
55974,1,2,3,1,1
59111,1,2,3,1,2
62041,1,2,3,1,2
58403,1,3,2,3,4
64025,1,4,3,1,4
62042,1,2,3,1,4
64709,1,3,4,1,2
59791,1,2,4,3,4
60402,1,2,3,1,3
59792,1,2,4,1,1
57758,1,2,3,3,1
67271,1,2,3,1,1
64026,1,3,3,3,2
67272,1,2,2,1,3
65346,1,2,4,1,2
68771,2,2,2,3,1
64710,1,2,3,3,4
66793,1,2,4,4,1
62043,1,2,2,3,1
60403,1,2,4,3,1
56526,1,2,4,3,3
66253,1,2,4,3,4
59112,1,2,4,1,2
55975,0,2,4,1,4
56527,1,2,4,1,3
58704,1,2,3,1,2
64711,2,2,3,3,1
62672,2,3,4,3,2
68016,2,2,4,2,2
62044,2,3,4,2,2
63312,1,2,2,1,3
55976,1,2,4,3,2
61596,1,2,4,1,2
68017,1,3,3,3,3
67273,1,3,2,3,1
55977,1,2,3,2,4
64027,2,4,4,1,2
67274,2,2,3,2,1
65347,1,2,3,1,1
64712,2,2,3,4,1
59113,1,4,4,1,4
61597,1,2,3,1,4
55978,2,2,2,3,1
62673,1,2,3,1,2
55979,1,2,3,1,2
66254,1,2,4,1,4
60404,1,2,4,2,3
61005,1,2,2,3,1
55980,1,2,3,3,1
60405,1,4,4,1,2
66255,1,2,3,3,2
64028,1,2,2,3,4
61598,1,2,4,2,1
58705,1,2,3,1,1
55981,1,2,3,1,2
61599,2,2,3,3,2
68018,1,2,4,3,1
57200,1,4,4,1,4
63313,1,2,4,1,2
62045,1,2,4,1,3
62674,1,2,4,1,1
63314,2,2,3,3,3
59114,1,2,3,1,3
58706,1,2,3,1,4
58707,1,2,4,1,3
60406,1,3,3,1,2
63315,2,2,3,2,3
58404,1,2,2,1,1
61600,2,2,3,1,2
62675,1,2,3,1,4
66794,1,2,3,3,1
57759,2,2,3,1,2
59115,1,2,4,2,1
64029,1,3,4,2,2
59116,1,2,2,1,2
64030,1,3,3,3,3
64713,1,2,2,1,1
62676,1,2,2,1,1
59117,1,2,4,2,1
63316,1,2,3,1,3
56528,1,2,4,3,1
58708,1,2,3,3,1
60407,1,3,3,3,2
58709,2,2,4,3,2
63317,1,4,4,1,1
66256,1,2,3,1,2
64031,1,3,2,3,4
64032,1,4,4,3,1
58405,2,2,4,3,1
55982,1,2,3,1,2
64033,1,2,4,3,4
68772,2,2,3,2,1
55983,2,2,2,1,2
65348,1,2,4,1,3
55984,1,2,4,1,2
62046,1,2,3,3,4
64034,1,2,3,1,1
68019,1,2,3,3,1
61006,1,2,4,2,3
61007,2,2,3,3,2
58710,1,2,3,3,1
65349,1,4,3,1,3
57201,1,3,3,1,1
57760,1,2,4,1,2
61008,2,2,3,1,1
66795,1,2,3,1,2
62047,1,4,3,3,2
56529,1,4,3,3,4
58711,1,2,4,3,3
64035,2,2,2,3,4
58712,0,2,3,4,1
61601,1,2,3,1,3
62677,1,1,1,1,1
63318,1,3,3,3,1
64714,1,2,3,2,1
64715,1,2,2,3,3
62678,0,2,2,3,3
61009,2,2,2,3,2
59118,1,4,4,1,3
65350,2,2,3,3,1
65351,1,2,3,2,4
64716,1,2,4,1,4
61602,1,2,4,2,1
64036,1,2,4,2,4
58713,1,2,4,3,2
65352,2,2,2,3,1
64037,1,2,4,1,4
58714,2,2,3,3,1
60408,2,2,3,1,4
60409,1,2,3,1,2
59793,1,2,3,2,2
62048,2,2,2,3,1
61010,1,2,4,3,3
68773,1,2,4,1,1
59794,1,2,2,3,1
62679,1,2,3,1,3
57202,1,2,3,3,2
66796,1,4,3,3,1
65353,1,4,3,3,3
65354,1,2,4,3,2
64038,1,2,4,2,3
64039,1,2,3,1,3
57203,2,4,2,3,2
65355,1,2,3,1,4
67275,0,2,3,3,1
63319,1,2,3,1,4
68774,1,2,4,3,2
57761,1,2,3,1,3
61603,1,4,3,3,2
57762,1,2,4,1,2
61604,2,2,3,2,3
55985,1,2,3,1,2
61605,1,2,2,2,1
65356,1,2,3,2,1
63320,1,2,2,1,1
63321,1,3,4,2,2
65357,1,2,3,3,4
57204,1,3,4,1,2
59119,0,2,2,1,2
61011,2,2,3,1,4
63322,1,2,4,3,2
61012,2,2,4,1,4
59795,1,2,2,1,2
65358,1,2,3,3,1
64717,1,3,4,4,1
68775,2,2,4,3,1
66797,1,3,4,3,1
64040,1,2,2,1,1
59120,1,4,4,2,4
63323,2,2,4,1,3
57763,1,2,4,1,3
68776,1,2,3,1,2
60410,1,2,2,1,1
60411,1,3,4,3,2
67276,1,2,4,3,4
55986,2,3,4,3,3
56530,2,2,2,2,1
59796,1,2,4,1,2
62049,2,2,4,2,2
61013,2,2,4,3,2
60412,1,4,4,3,2
66257,2,2,2,3,1
63324,1,2,2,1,1
68020,2,3,2,2,4
67277,1,2,2,1,4
68777,1,2,4,1,4
66798,1,2,4,3,2
67278,2,4,4,4,2
68021,1,3,2,1,2
66258,1,2,3,1,1
62050,1,3,4,1,2
58715,1,3,3,1,1
62051,1,3,4,1,4
67279,1,4,3,3,4
58716,2,4,3,3,2
68022,2,2,3,3,1
66799,1,2,4,1,2
56531,1,4,3,3,2
57764,1,2,3,4,1
62680,1,2,3,3,3
56532,1,2,4,1,2
57765,1,3,4,1,2
65359,1,2,4,3,3
66259,1,2,4,1,2
68778,2,2,4,3,2
56533,1,3,4,3,2
57766,1,2,2,1,1
65360,1,4,3,3,3
64718,1,4,3,3,2
67280,1,4,3,2,2
68779,1,4,2,3,3
64041,2,2,3,3,1
57767,1,2,2,1,3
56534,1,2,2,3,2
66260,1,2,4,3,4
62681,1,3,4,1,2
66261,1,2,2,1,4
67281,1,2,4,3,1
57768,1,2,3,1,4
62052,1,4,4,1,3
65361,1,2,3,3,2
62053,1,2,3,3,2
63325,1,2,4,3,4
57769,1,2,4,1,3
68780,1,2,4,3,4
59797,1,2,2,3,1
61014,1,2,3,3,2
68023,1,2,3,3,1
55987,0,4,3,3,1
68024,1,2,4,1,3
56535,1,4,2,1,3
61015,1,4,3,3,3
67282,2,2,3,2,3
67283,1,3,3,1,2
68025,1,3,3,3,4
66800,1,2,4,2,3
59798,2,2,4,3,3
59799,1,2,3,1,1
66262,1,2,3,1,1
59121,1,2,3,3,1
61606,1,4,4,1,2
57205,1,2,3,1,1
65362,1,2,4,1,2
59122,1,2,4,1,3
56536,1,2,4,1,1
56537,1,2,3,3,1
63326,2,2,3,3,1
58406,1,2,3,2,1
62682,1,4,3,1,3
67284,2,2,3,1,1
67285,1,2,4,2,1
63327,1,2,3,1,3
62683,1,2,2,1,4
58407,1,2,3,1,1
64042,1,2,2,3,1
55988,1,2,4,1,3
66263,1,3,4,1,4
68781,2,2,3,3,2
67286,1,4,4,3,1
60413,1,3,4,3,3
61016,0,4,3,2,2
63328,1,2,3,1,2
66264,1,2,4,1,4
56538,1,2,3,1,2
60414,1,2,3,3,2
62684,1,2,4,1,2
67287,1,2,3,3,1
59123,1,2,3,3,3
66801,2,4,3,1,1
61017,1,2,4,3,3
63329,1,2,4,1,4
67288,2,4,3,1,2
65363,1,2,4,3,4
61018,1,2,3,1,2
56539,2,4,3,4,1
57770,1,2,2,1,2
68026,1,2,4,1,1
68027,1,2,4,1,4
57206,1,2,3,1,3
67289,1,4,4,1,1
58717,1,2,3,1,3
55989,1,2,3,3,1
61607,0,3,3,3,1
65364,1,3,3,3,2
62054,2,2,4,1,2
63330,1,3,4,3,2
59124,2,2,4,1,1
56540,1,2,3,1,4
68028,1,3,3,3,2
63331,1,3,4,3,1
58718,1,2,4,3,4
62685,1,3,4,3,2
60415,1,2,3,1,2
61019,1,4,4,1,3
57771,1,2,4,4,1
63332,1,4,4,1,2
63333,1,2,4,3,2
62055,2,2,2,1,1
62686,1,2,3,3,2
57772,1,2,2,3,2
58719,1,2,3,1,2
62056,1,2,4,1,2
57773,1,4,3,3,2
66265,2,3,2,1,3
68029,1,2,3,3,4
59800,2,2,4,2,1
62057,1,2,4,2,4
68030,1,2,4,1,4
59801,1,4,4,1,2
61608,1,4,2,1,3
62687,1,3,3,3,1
64719,1,2,3,3,1
64043,1,2,4,1,4
58408,1,2,3,1,2
58720,1,2,4,1,1
64720,2,3,3,2,1
57774,1,2,4,2,2
60416,1,2,2,1,1
62058,1,2,4,2,2
64721,1,2,4,1,4
56541,1,2,2,1,2
58409,1,2,4,1,2
68782,1,2,3,3,2
64044,1,2,4,2,2
56542,1,2,4,3,2
61609,1,2,2,2,1
58721,1,2,3,3,3
62059,1,2,4,3,1
62688,1,2,4,3,1
58722,1,2,3,3,2
57207,2,2,3,3,1
62689,1,4,2,2,1
66266,2,2,3,3,1
55990,1,2,2,1,1
63334,1,2,3,1,4
56543,1,2,3,1,1
57775,1,4,4,1,4
58410,1,2,4,1,3
59802,1,2,3,1,2
68783,1,2,3,1,2
68784,2,2,2,3,1
68031,1,2,2,3,2
65365,1,4,4,1,2
56544,1,2,4,3,2
68032,1,2,4,1,2
59125,1,2,3,1,1
64722,1,4,2,3,2
59126,1,4,3,1,4
65366,2,3,4,1,3
68033,1,2,4,3,4
67290,2,2,3,3,2
61020,1,2,3,1,2
66802,1,2,4,1,3
68034,1,2,3,1,1
63335,2,2,3,1,1
59127,1,2,3,1,4
57208,1,2,4,1,2
57776,1,2,3,3,3
57209,1,2,3,3,1
60417,1,3,2,1,4
59803,2,2,3,3,1
68035,1,2,4,1,3
57210,1,2,4,1,3
57777,1,4,4,3,2
55991,1,2,2,1,1
59804,2,4,4,1,3
66267,1,4,4,3,2
68036,1,2,3,2,3
68785,1,2,3,3,1
62690,1,2,4,1,4
68037,1,2,3,1,4
56545,1,2,3,1,2
56546,1,3,3,1,2
59805,1,2,3,1,1
61021,2,4,3,3,3
64045,1,2,4,1,2
58411,1,2,3,3,2
64046,2,2,3,3,4
59128,1,2,3,3,1
65367,1,2,3,1,3
57211,1,2,3,1,2
56547,1,2,3,1,1
62060,1,4,4,3,2
56548,1,2,2,2,1
66803,1,2,4,2,4
59129,1,2,3,3,2
60418,1,2,4,2,1
57212,1,4,3,1,3
55992,1,2,2,3,1
56549,1,2,3,3,1
62691,1,2,3,3,1
61022,2,2,3,1,2
63336,1,2,4,3,4
59130,1,2,3,1,1
55993,2,3,4,3,4
55994,1,2,3,3,1
68786,1,2,3,1,4
64723,1,2,4,1,4
56550,1,3,4,3,2
68038,1,2,2,1,2
68787,1,2,4,3,1
66804,1,2,3,1,3
64047,1,2,2,3,3
65368,2,2,3,3,1
55995,1,2,4,1,3
63337,1,2,3,3,2
59131,1,2,4,4,3
64724,1,2,2,3,1
65369,1,2,3,1,2
63338,1,2,3,3,2
63339,1,2,2,1,3
57778,1,3,4,3,1
63340,1,2,3,3,1
65370,1,2,4,1,3
67291,1,2,4,2,4
64048,1,4,2,3,1
64049,1,2,3,1,4
61610,1,2,4,1,3
58412,1,2,3,1,4
59806,1,4,3,1,1
60419,1,2,4,3,4
63341,1,4,4,2,2
59132,1,2,4,2,2
65371,1,3,4,3,2
61023,1,2,4,1,2
58723,1,2,2,3,2
64725,2,2,3,1,1
62061,1,2,2,2,3
62062,1,2,4,3,1
68039,2,4,3,1,2
61611,1,3,4,3,2
68040,1,2,3,1,1
67292,1,4,4,1,2
58413,1,2,2,3,1
59807,1,2,4,2,2
57213,1,2,4,1,2
60420,1,4,3,3,2
57779,1,4,4,3,2
59133,1,3,4,1,4
60421,1,2,3,3,4
67293,1,2,2,1,1
64050,2,4,3,3,4
57780,1,2,3,3,1
58724,1,4,4,1,2
67294,2,0,0,0,0
57781,1,2,4,2,2
58725,1,2,3,2,1
66268,1,2,3,1,3
59134,2,2,3,1,3
59808,2,2,4,1,1
57782,1,2,4,1,4
57783,1,2,3,1,2
68041,1,2,2,1,1
58726,1,2,3,3,2
61612,1,2,4,3,1
68788,1,2,3,2,1
66269,1,2,3,2,3
63342,2,2,2,3,1
66270,2,2,3,3,1
55996,1,2,3,1,1
61613,1,2,3,3,2
62692,1,2,3,1,3
68042,2,2,3,2,3
66271,1,2,3,3,2
55997,1,3,3,3,1
57784,1,2,3,3,3
62063,2,2,2,3,1
64726,1,2,2,1,2
56551,1,2,3,3,4
66272,1,2,4,1,4
56552,2,2,4,1,2
62693,1,2,2,3,1
64727,1,2,2,1,3
62694,1,3,3,3,1
68043,1,2,4,1,1
59809,1,2,4,1,1
58414,0,2,2,2,4
61024,2,2,3,3,1
65372,1,2,3,1,1
57214,1,2,3,3,1
67295,1,4,3,1,4
61614,1,2,4,3,1
61615,1,2,3,1,4
55998,1,2,3,3,4
64051,1,2,3,3,2
65373,1,2,2,3,1
59135,1,4,4,1,2
59136,1,4,3,1,1
64728,1,2,4,1,2
58415,1,2,4,3,4
57785,2,2,2,1,1
59810,1,2,4,2,2
65374,1,2,4,1,4
55999,1,2,4,1,2
67296,1,2,3,5,2
68044,1,2,2,1,1
56000,1,2,3,4,1
57786,2,2,3,1,1
63343,1,2,3,1,2
64052,1,2,4,1,1
57215,1,2,2,1,3
62064,1,2,3,1,1
59811,0,0,0,0,0
66273,1,2,3,1,1
64053,1,4,4,3,1
62695,2,2,3,1,1
59137,1,2,4,1,4
56553,1,2,4,3,1
68789,1,3,3,3,1
57787,2,2,2,3,1
59138,1,2,4,1,2
66274,1,4,4,1,1
65375,1,2,3,2,4
59812,1,2,3,3,3
56001,1,2,3,1,3
63344,1,2,4,3,2
65376,1,2,4,3,2
68045,1,2,3,3,3
67297,1,2,2,3,1
62065,1,2,2,2,3
64729,1,2,4,1,2
56554,1,3,2,3,2
66805,1,2,1,1,1
57788,1,2,3,1,2
61025,1,3,4,3,2
63345,1,3,2,1,2
57216,1,2,3,3,1
57217,2,2,2,3,1
56002,1,2,4,3,2
62696,2,2,4,1,4
62697,1,2,4,3,1
61026,1,2,3,3,1
62066,1,2,4,1,1
57218,2,3,3,1,4
58727,1,2,4,3,1
59139,1,3,4,1,2
58416,1,2,3,2,1
62067,1,2,2,1,3
64054,2,2,2,3,1
64730,1,2,4,1,2
60422,1,3,3,3,2
63346,1,2,1,3,1
57219,2,3,4,4,1
57220,1,2,4,3,1
66806,1,2,4,1,2
66275,1,2,3,4,2
61616,1,2,4,1,1
61617,2,2,3,1,3
68046,1,2,4,3,4
57221,1,4,4,3,1
57222,1,2,2,1,1
62068,1,2,4,1,2
62069,2,2,4,3,2
64055,1,2,3,1,1
64056,2,2,3,3,3
61027,1,2,3,1,3
66807,1,2,3,3,1
68047,1,2,3,3,1
56555,2,2,3,1,1
67298,1,2,3,1,4
63347,1,2,4,3,2
67299,1,4,4,3,2
62070,1,2,3,1,4
56556,2,2,2,2,3
57789,1,2,4,3,1
56557,1,2,3,1,3
58728,1,2,3,3,3
62698,1,2,4,3,1
66808,1,2,3,2,1
68048,1,2,3,3,4
62071,1,3,4,3,3
67300,1,2,3,1,1
56003,1,2,4,1,3
57790,1,2,4,1,1
57791,1,2,4,1,1
59140,1,2,3,3,3
59813,1,2,3,3,4
65377,2,2,3,1,3
59814,1,2,2,3,3
65378,1,3,4,3,1
64731,2,2,2,1,3
59141,1,2,3,1,1
62699,1,4,2,1,1
61618,2,2,3,3,1
56558,2,3,4,3,1
57223,1,2,4,1,2
68790,1,2,4,1,3
60423,1,2,4,3,1
65379,1,3,4,1,2
63348,1,2,1,1,4
57224,1,2,3,1,2
58417,1,2,4,3,1
68791,1,4,4,3,2
65380,1,2,2,1,3
68792,1,4,4,1,2
56004,1,2,3,3,4
66276,1,4,3,1,2
57225,1,2,4,2,1
62072,1,4,3,2,2
65381,1,2,4,3,1
59815,1,2,4,3,2
61028,0,2,4,3,4
56559,1,4,3,3,2
64057,1,2,3,1,3
63349,1,2,2,1,2
60424,1,2,4,3,2
66277,1,2,4,3,3
56560,1,2,3,1,1
62700,1,2,4,3,1
64058,1,2,3,1,2
64732,2,2,3,2,3
62701,1,2,4,3,3
64059,1,2,3,3,3
56561,1,3,2,3,2
65382,1,2,4,1,3
62702,1,2,2,3,3
68793,2,2,3,1,2
64733,1,2,2,3,1
65383,1,4,3,1,4
57226,1,2,3,3,1
68794,1,2,4,3,1
57227,1,2,4,3,1
62703,2,2,4,3,1
57228,1,2,3,3,3
62704,1,2,4,1,4
56005,1,4,3,1,2
56006,1,3,4,3,2
63350,0,2,3,3,1
65384,0,3,4,3,4
66278,1,2,3,2,3
65385,1,4,4,3,3
65386,1,2,4,1,4
56007,1,2,3,3,1
59142,2,2,4,3,2
57229,1,2,2,2,1
61619,1,2,3,1,4
66809,2,2,4,3,4
57230,1,2,2,2,1
64060,2,2,3,3,2
67301,1,4,4,1,2
58418,1,2,3,1,1
63351,1,2,2,1,3
56008,1,2,3,1,3
58729,1,2,3,1,2
56009,2,2,4,3,3
59143,1,2,3,3,2
65387,1,2,2,1,3
68795,2,3,3,3,2
57792,1,3,2,3,1
62073,0,4,3,3,3
63352,0,4,4,2,2
66279,1,2,3,3,1
66810,1,2,3,3,4
61029,0,2,3,1,2
66280,1,2,4,1,4
62074,1,3,4,1,2
62075,1,2,4,1,1
66281,1,2,3,3,1
66282,1,2,4,1,2
59816,1,2,3,1,2
57793,1,2,4,2,3
68049,1,2,4,3,1
62705,1,2,4,3,1
67302,2,2,3,1,1
66283,1,2,3,3,1
59817,1,2,3,1,3
64734,2,2,4,3,1
62076,1,2,4,1,1
66284,1,4,3,3,1
57794,1,2,4,1,4
61620,2,2,4,2,4
64061,2,4,2,3,3
68050,1,3,2,1,1
63353,1,2,4,3,4
61030,1,2,3,1,3
56562,1,4,4,1,3
59144,1,4,3,1,3
56010,1,2,3,1,1
61031,1,2,3,3,2
62706,1,3,4,3,2
63354,2,2,3,1,1
68796,1,4,4,1,1
66285,1,4,4,1,4
58419,1,2,3,1,4
65388,1,2,2,3,1
57795,1,2,4,2,4
66811,1,2,2,2,4
66812,1,2,3,1,2
58730,1,2,4,3,4
60425,1,4,4,3,2
68797,1,2,4,1,1
63355,2,2,4,3,2
62707,2,2,4,3,4
61032,1,2,4,1,1
68798,1,2,3,1,1
66813,1,2,3,3,1
64062,1,4,2,3,2
57231,1,2,3,2,4
64063,1,2,3,1,4
59818,2,2,4,1,3
63356,1,2,3,2,3
57796,1,4,3,1,2
65389,1,2,2,2,2
59819,1,2,3,1,1
58731,1,2,4,3,2
64735,1,2,3,3,2
68799,1,2,3,3,2
58732,1,2,4,3,1
59820,1,2,2,1,3
59145,1,2,3,1,2
56563,1,2,4,1,1
61621,1,2,3,3,1
56011,1,2,4,2,2
68051,1,3,2,3,4
61033,1,2,4,3,1
64736,1,2,3,1,1
66286,1,2,4,1,4
68800,1,2,2,1,1
62077,1,2,4,1,2
61622,2,2,4,2,1
56564,2,2,3,1,1
66287,1,2,4,2,1
65390,1,2,2,3,1
56012,1,4,3,1,4
56013,1,2,3,1,3
66288,1,2,4,1,4
59146,2,2,3,3,1
56565,2,2,3,3,1
57232,1,2,4,1,4
60426,1,2,3,1,3
68052,2,2,3,3,1
62078,2,2,3,3,1
64064,1,2,2,1,1
62708,1,2,4,1,2
61034,1,2,3,3,4
58733,1,3,3,1,2
62709,1,2,3,3,1
62710,1,2,4,3,1
67303,1,2,3,1,3
59821,1,2,3,1,2
61623,1,2,3,1,1
56566,1,3,3,3,3
59822,1,2,2,1,1
59147,1,2,4,2,2
62079,1,2,4,3,2
63357,1,2,1,3,1
56014,1,2,2,3,4
58420,1,2,4,3,3
59148,1,2,2,1,3
65391,1,2,3,1,3
59823,1,2,3,1,1
58734,1,2,3,1,1
56567,1,3,4,1,4
66289,1,2,4,1,3
61035,1,2,4,1,2
59824,1,2,3,1,1
59149,1,2,3,1,3
57233,1,4,3,3,3
61036,1,2,3,1,1
61037,0,2,3,1,2
59150,1,2,3,3,1
59151,1,2,4,1,3
61624,1,4,4,3,2
62080,1,2,3,3,1
61038,1,2,2,1,3
68801,1,2,3,1,3
56568,1,2,3,1,3
56569,1,3,2,3,1
62711,1,2,4,1,4
59825,1,2,3,2,1
66290,2,2,4,3,2
59152,1,4,4,2,3
57234,1,2,3,1,3
64065,1,4,4,1,2
64066,1,2,3,3,1
59153,1,2,4,1,2
